,Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
986,107,Ravenclaw,Fidel,Eagle,2001-09-10,Left,4047.0,-383.0333987947785,1.923503804848829,3.830333987947785,4.729,305.84423370075484,560.2076834008622,4.901420417423896,1066.8451563659496,11.229533465087297,-0.3931314259859302,-232.10082000000003,23.12
1021,108,Slytherin,Jacques,Beaulieu,2000-07-21,Left,32753.0,-530.6238491376856,-5.433501070559988,5.306238491376857,-3.391,-550.6533270195224,418.0242413319746,5.666213984160931,1060.8544065220203,11.834568355800279,-0.4902066124867134,-247.21348,-61.76
1029,109,Hufflepuff,Salvador,Bills,2000-07-18,Left,59241.0,337.9486389121504,7.6985020684964685,-3.379486389121504,4.816,-637.4277061596969,382.4032448738001,8.475102756183205,1054.460884582363,5.6019866258487285,0.7598506541539957,-241.28357000000003,-46.3
1032,110,Ravenclaw,Allene,Lister,2000-08-30,Right,16119.0,-432.99990040019316,6.440442473092919,4.329999004001931,4.532,331.9140281835284,580.9558864293454,5.836217025515444,1056.5912955013982,10.003583155565668,-1.1283345081592868,-229.24551,41.89
1036,111,Ravenclaw,Tyrell,Seely,2000-10-11,Left,66041.0,-413.3502933505077,6.213905014320656,4.133502933505077,5.142,403.38300452186064,581.4930545805289,5.159439836655297,1034.877862450079,4.504157636305292,1.0245354264265754,-232.32374,-11.51
1042,112,Gryffindor,Taylor,Hauser,1999-11-15,Left,33604.0,420.54764271610946,-6.949361779168093,-4.205476427161095,4.202,-582.4485328594575,569.2048304340717,-4.035151664329024,940.8959016287092,3.6903230801137656,-1.99854149217074,-253.59301,185.49
1060,113,Ravenclaw,Wallace,Holm,1999-07-06,Right,58910.0,-494.8433338578994,4.824007280895547,4.948433338578995,4.515,540.0678459586071,623.971480099049,6.0592151711502735,1047.0123795706343,8.15376406803193,0.5495501171335357,-231.1371,-15.16
1064,114,Ravenclaw,Theresa,Dougherty,1998-02-27,Left,25494.0,-84.43963221329352,4.734220746114931,0.8443963221329351,7.2970000000000015,411.8083803476352,611.9905756408061,4.363391004218381,1059.9236561084633,9.78369676653155,1.3361494392895084,-231.38649,43.75
1074,115,Slytherin,Reuben,Qualls,2000-09-22,Left,65023.0,-407.1264155437864,-7.775641490685965,4.071264155437864,-7.0070000000000014,-391.9120499124018,381.95383729822197,6.348792415187101,1047.1836898820634,10.288184361247467,-0.07992088878938748,-254.42867,-121.06
1090,116,Ravenclaw,Fredric,Carlin,1997-10-03,Right,57750.0,-534.6718399481708,4.698093812219663,5.346718399481709,5.459,542.351343620079,575.5754730388662,5.881152269776816,1057.5122540692266,6.095004623538343,0.9800450464155914,-230.64057000000003,-49.68
1125,117,Gryffindor,Lawrence,Johnson,1999-10-31,Right,77257.0,534.7103880700055,-3.649919900002279,-5.347103880700055,3.557,-944.5888986797544,645.9827462913884,-7.248212055516731,943.067345200007,2.8288757339325725,-0.9424319544988564,-256.35784,242.13
1135,118,Gryffindor,Abigail,Lindberg,2001-07-21,Left,55939.0,579.1033041013576,-2.296434949514701,-5.791033041013576,6.7929999999999975,-88.81237061313135,676.6492790836986,-4.8773502730060585,985.5389117587638,5.293230295206953,0.7137445369353365,-248.12519,186.3
1138,119,Ravenclaw,Claire,Mcgee,1997-01-05,Left,72625.0,-292.4262206646833,3.5880650096335875,2.9242622066468336,7.811,728.9543469787822,667.3650177491969,6.0432454826063005,1066.4953008859732,8.956329397964002,0.0708650102884131,-230.38658,-50.09
1155,120,Gryffindor,Cori,Trask,2000-11-05,Left,42810.0,300.4655394166693,-4.204976874834862,-3.0046553941666927,7.457999999999997,-104.39666221363207,596.0415647890637,-5.3024632808835195,969.5196278888893,0.7462587219261541,1.3172836504200944,-247.33091,152.18
1165,121,Hufflepuff,Leone,Moya,1997-10-03,Right,76154.0,340.33071870602123,2.271546406859413,-3.4033071870602125,6.2970000000000015,-457.7192703071953,374.1483573622188,10.165756172687374,1059.5501357669568,5.771522344884668,-0.2315592944320488,-243.43874,-145.59
1182,122,Hufflepuff,Tamela,Settle,1997-04-12,Right,84208.0,156.12316467691514,4.340779838527446,-1.5612316467691514,3.023,-626.9356428689042,417.63981941008973,6.166250809718449,1065.2004515444569,5.624784922441647,0.5884103638811112,-244.74843,-70.21
1207,123,Slytherin,Hilary,Fort,1998-05-17,Left,68599.0,-332.3317698681793,-7.532830250687704,3.323317698681793,-7.644,-328.20518651612025,421.4898455456878,4.2411065947146325,1051.1954083409194,10.790232870144653,-1.136757157005713,-255.55859,-83.77
1209,124,Gryffindor,Marquis,Mackenzie,1999-07-29,Right,61014.0,647.8519548696518,-6.678475819253802,-6.478519548696518,3.172,-486.99643205360945,564.1391608532707,-4.109080319713842,926.5818267787394,1.6879172111024827,1.2561652429569825,-257.77104,168.59
1216,125,Slytherin,Reed,Cuevas,2001-07-21,Right,34428.0,-635.9008718585746,-5.872088581233064,6.359008718585748,-3.556,-459.11321739299973,380.82339850169984,5.258079282082822,1064.5098153855702,9.652100387964593,-0.3659991662959686,-247.21761,-92.06
1230,126,Ravenclaw,Sofia,Mckay,2001-08-06,Right,63226.0,-429.1239287884269,7.344891705455869,4.2912392878842684,5.494,131.97839157465285,590.0587377820518,4.647158125289024,1024.3763354439027,4.336143867221414,0.0013506513241754526,-231.95868,27.37
1236,127,Ravenclaw,Kimberly,Dent,2001-02-18,Right,33918.0,-665.8985930022399,4.3559934069922095,6.658985930022397,2.793,378.330749027497,561.5433484130608,4.132270450273735,1032.5928494261027,5.867533009987688,-1.6317377945135387,-232.13026,22.77
1240,128,Hufflepuff,Stephanie,Hackney,1998-03-28,Right,50395.0,489.4217670746675,3.4146834610478884,-4.8942176707466745,4.935,-340.6188577786777,442.0216518796211,2.800538241316921,1039.1706610050521,4.415497426900858,-0.3755688018189505,-245.28454,23.82
1241,129,Slytherin,Hershel,Means,1998-01-19,Right,50778.0,-432.8825727057795,-5.122945299049295,4.3288257270577954,-6.265,-581.899491020954,392.4772235902512,3.36725902446894,1074.0083665186348,10.576018359901386,-0.08281263924913752,-252.09759,-62.84
1268,130,Hufflepuff,Mike,Rudd,1999-02-03,Right,51472.0,365.48795862369286,7.2970032135200995,-3.6548795862369294,5.31,-588.7766734985984,370.01147214766974,5.339648239540375,1054.5487563373454,3.1567013017224883,0.6200548691263414,-242.09362,-17.11
1280,131,Ravenclaw,Marybeth,Tam,1997-01-23,Left,50587.0,-424.2223399204543,5.5148669268690504,4.242223399204542,6.004,633.954001218519,631.9235524303472,5.361209925527799,1057.5207217457732,8.169891029990437,0.9750531978520826,-229.39669,-4.26
1322,132,Hufflepuff,Jennie,Easterling,2000-06-14,Left,45652.0,557.6328864169622,6.090393260119151,-5.576328864169621,4.226,-509.25105379287834,,7.3603277004717675,1043.9224361497018,7.192102587630577,0.2322922623716308,-243.7039,-2.11
1331,133,Hufflepuff,Melba,Cornelius,1999-04-11,Left,54668.0,695.2269816030847,2.896079526803168,-6.952269816030848,7.129,-640.1814299963874,427.77331828120896,1.958259201725752,1065.9479489501907,5.151495461162232,1.6899106834735174,-246.58968,11.84
1342,134,Hufflepuff,Tonia,Fournier,1999-06-19,Right,,566.036799519366,1.5085932896385388,-5.66036799519366,7.588999999999999,-792.8053761477162,459.5039770391672,5.480048354243225,1073.3461883750224,9.919950481869973,0.17407543294222724,-244.29845,-15.74
1343,135,Slytherin,Dorsey,Creighton,1998-10-04,Right,46746.0,-437.9113389902176,-7.417685485938753,4.379113389902177,-6.856,-330.7910029635138,404.71388740571854,5.989232310226504,1049.1884725640696,11.860277113048534,0.2318409294682612,-252.4308,-85.84
1350,136,Slytherin,Estela,Burleson,2001-03-26,Left,70883.0,-404.21770982975966,-3.37518708443636,4.042177098297596,-3.822,-505.1202843205746,420.0601486318928,4.252754912280892,1027.138799821895,6.307517946541643,-1.9323903473505328,-250.42555,-56.6
1376,137,Gryffindor,Autumn,Thomsen,1998-01-12,Right,46825.0,672.569766523357,,-6.7256976652335725,5.437,-506.45532691913877,578.6972207823592,-5.6059209634015925,941.6519022287503,1.3630396130570546,-1.2068376810871446,-253.94765,207.78
1378,138,Ravenclaw,Levi,Felder,1998-02-19,Left,48202.0,-595.5226382710404,3.4388561284755768,5.955226382710404,3.5210000000000004,449.6208823327393,582.8313197106829,5.5345265283273255,1035.7675657534242,6.8943903037325365,1.0481414091357977,-232.497,-12.27
1379,139,Slytherin,Bryan,Logsdon,1998-07-20,Right,52561.0,-355.27047560480474,-4.892783187099728,3.552704756048048,-4.839,,442.93636006813017,2.924344754979542,1049.8931862507234,9.590622652556926,0.6572519142353709,-250.92786,-33.02
1387,140,Ravenclaw,Adolph,Damico,1997-07-14,Right,78362.0,-578.2004812701698,2.773405771074984,5.782004812701698,4.539,595.3642081913788,577.7823936773543,4.068253322805297,1036.0006972824292,2.908140694236337,0.4553116117046606,-234.19162000000003,-57.27
1401,141,Slytherin,Jesse,Van,1999-08-17,Left,45656.0,-579.1969494135321,-7.081940967124455,5.791969494135323,-4.896,-352.56687208024294,394.4803720737017,6.645504027244811,1043.8852608277555,10.114625548449675,-0.9033133295016214,-249.52768,-104.82
1403,142,Ravenclaw,Juliana,Aranda,1998-09-18,Right,53337.0,-478.527717033751,2.702063235797812,4.785277170337509,4.246,371.17841122891815,603.3596957825388,4.6145477765002,1040.0876787447012,7.477363974633894,1.4549170063931331,-233.79125,-2.23
1425,143,Hufflepuff,Candi,Hammonds,1998-11-01,Right,57447.0,457.955818089167,3.817087108730844,-4.57955818089167,5.666,-568.0164530926243,402.9104654193309,4.811765383499381,1060.3265157872058,,-1.4622019833600248,-244.6276,-29.67
1428,144,Ravenclaw,Merle,Pogue,1997-11-05,Right,63764.0,-654.3254731552157,5.5620093544042,6.543254731552158,3.0810000000000004,366.20737935390366,576.8889844667458,5.5960641628080925,1034.6636986127378,5.310526778875851,-0.5542278157140543,-232.20877,-18.4
1438,145,Hufflepuff,Lyle,Haynes,1998-12-15,Left,50043.0,538.6107737701668,5.2651181314674815,-5.3861077377016695,5.2860000000000005,-495.8327137438365,438.3074515221237,4.1531287084179755,1043.5785702599087,5.477547575243877,0.2205959924821216,-244.13536,26.88
1442,146,Hufflepuff,Willard,Morley,1999-01-24,Right,66454.0,261.6447314070159,4.253128777888638,-2.616447314070159,4.7860000000000005,-604.2365389833864,,,1056.8787624302631,7.3598411213500015,0.9319966232532388,-242.63107,-58.56
1451,147,Gryffindor,Clarissa,Badillo,1997-05-30,Right,23951.0,541.403192655613,-8.24378262669162,-5.414031926556129,4.301,-472.92688216738304,503.7123382034637,-2.57086003230007,926.6004694629816,2.1118509540458694,0.3151515331675904,-255.15668,153.04
1467,148,Hufflepuff,Jerold,Salisbury,1998-04-10,Left,61999.0,110.91990967978558,,-1.1091990967978558,4.207,-263.62490610400664,390.9286304627978,3.817593894888137,1037.0570875842614,0.4745968310430819,0.7346256427931019,-242.48571,-31.1
1470,149,Slytherin,Nigel,Reedy,1998-02-22,Left,60042.0,-344.6393217658046,-6.7108497930265845,3.446393217658047,-5.191,-273.3960549920957,447.02859854708834,3.4140973220482564,1048.4172895768183,9.960919022077166,-0.4326497473246548,-252.41067,-59.42
1485,150,Hufflepuff,Donn,Arthur,2001-05-07,Right,29152.0,572.2247667045611,7.312331116099659,-5.722247667045612,2.269,-475.7199880678238,353.817118591611,7.887353225576776,1041.1743512792327,6.908700825671067,0.053997939546901234,-244.19329,7.84
1495,151,Gryffindor,Jackie,Mcafee,1997-11-07,Right,64586.0,654.6957613009729,-1.9751862459362064,-6.546957613009727,5.779,-876.9158251599155,623.6062971256753,-7.578273365907835,950.0926540911847,1.5048634868667987,-0.7953963659319151,-254.0259,249.56
1499,152,Ravenclaw,India,Fort,1998-08-05,Right,,-629.9842613616732,4.198710705056227,6.2998426136167325,6.1110000000000015,791.852222898667,626.6833823981052,5.678764120052316,,4.3517150153190585,0.9497357409237572,-230.50235,-96.74
1538,153,Ravenclaw,Cletus,Deluca,2001-08-03,Right,51712.0,-650.3606975474088,3.6805809356960815,6.5036069754740895,3.732,684.0013533832873,600.3965526520351,4.502568065473076,1040.2313161396407,5.863980862144487,1.7158734182138151,-231.40627,-15.08
1541,154,Hufflepuff,Peggy,Brackett,2001-01-10,Left,62957.0,462.4022269683621,3.447519607244604,-4.624022269683621,5.9460000000000015,-803.793394443936,378.2261941873104,7.209157235497344,1080.5671586901462,7.3258528151774565,0.3911288426801353,-244.7018,-78.16
1544,155,Hufflepuff,Eddie,Blackwell,1997-07-14,Right,52079.0,571.1661684198461,4.483544285664125,-5.711661684198463,5.37,-468.47326141481864,394.1912682186811,2.9971803997750874,1051.8181870807744,3.3481380963718914,0.5472530371951927,-245.75151,3.09
1547,156,Gryffindor,Christi,Rodrigues,1997-10-14,Right,62970.0,314.9946336379829,-6.028381787657553,-3.1499463363798283,4.045,-415.3796783567738,586.9457131856623,-5.438609548105041,952.4367908959233,1.1642652010985333,0.8439356334468823,-253.578,153.88
1551,157,Ravenclaw,Paris,Musgrove,1999-03-31,Right,21109.0,-542.3094676411533,4.092896708049122,5.4230946764115355,3.965,725.9141125968428,573.2191254053469,6.812977004277082,1082.750316023062,10.983402893870924,-1.2695931810659122,-228.87277000000003,-33.66
1552,158,Ravenclaw,Olga,Bostick,1998-09-06,Right,52583.0,-444.0201812691071,4.355136960809341,4.440201812691071,5.484,263.6761784263573,592.3133566512195,4.964894747049854,1029.085784512092,5.997208122348307,0.4076847876811286,-232.53675,9.44
1587,159,Hufflepuff,Juliana,Delgadillo,1999-07-21,Right,58123.0,511.7493115526738,4.930942491945624,-5.117493115526738,4.114,-533.5392285278144,406.6996907875209,4.3318185695897915,1053.9959125829564,5.09648105185858,-0.9808389294498228,-245.77653,-4.11
